PointLabel,Plane,zfixed,SecondParameter,EquilibriumIndex,Renin,Aldosterone,PlasticCapacity,MaximumRealEigenvalue,IsStable
sigma below fold,sigma,0.253808352936653,0.1,1,0.739662375690196,0.6910213989,0.0390717886537648,-0.00913851366255248,1
sigma below fold,sigma,0.253808352936653,0.1,2,0.609304251162217,0.8913534546,0.370832525711502,0.046851893958901,0
sigma below fold,sigma,0.253808352936653,0.1,3,0.001,4.4147198387,1.96904837306508,-0.01,1
sigma above fold,sigma,0.353808352936653,0.1,1,0.001,4.6147198387,1.96904837306508,-0.01,1
gz below z-fold,gz,0.319535651969839,2,1,0.754981017453807,0.8246490177,0.0273171653950629,-0.00937074882595427,1
gz below z-fold,gz,0.319535651969839,2,2,0.606106324950918,1.0394205761,0.385835231122545,0.0507336277455094,0
gz below z-fold,gz,0.319535651969839,2,3,0.0181742310710932,4.5363585448,1.96571268262183,-0.00994331728042123,1
gz above z-fold,gz,0.419535651969839,2,1,0.0159901469998914,4.7376565759,1.9661590926047,-0.00995286566138799,1
gz healthy-only,gz,0.0583333333333333,0.45,1,0.973708264880206,0.3600073576,9.51279128330101e-09,-0.00999999948897767,1
gz bistable,gz,0.183333333333333,1.85,1,0.894314693709281,0.588874381,0.000164968352049637,-0.00999540628084851,1
gz bistable,gz,0.183333333333333,1.85,2,0.554346651025564,1.1158003539,0.617796514578568,0.105476557084971,0
gz bistable,gz,0.183333333333333,1.85,3,0.0269394881623697,3.9667188097,1.81656269055341,-0.00990634918250378,1
gz disease-only,gz,0.625,3.8,1,0.00264283364002116,8.6717791361,3.74061742267948,-0.00999252534089243,1
